Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
3/15/2009,Current_riparian,6,1.887,11.79547164,0.801,0.7971,13.54,16.50302909,0.133424707,6.5
3/16/2009,Current_riparian,7.25,1.484,12.49382988,0.823,0.814,18.12,15.07621724,0.132438757,6.8
3/17/2009,Current_riparian,6.85,0.966,8.02902636,0.841,0.8309,20.23,4.501173752,0.131457567,6.7
3/18/2009,Current_riparian,7.05,0.653,17.15625036,0.771,0.8478,21.31,4.786362455,0.13048095,7
3/19/2009,Current_riparian,9.9,0.702,9.37591992,0.817,0.8648,20.58,0,0.129516819,8
3/20/2009,Current_riparian,10.85,1.453,10.0085454,0.791,0.8818,19.3,0.006101449,0.128726946,8.7
3/21/2009,Current_riparian,9.15,0.988,10.0880946,0.78,0.8989,17.94,0.099478263,0.127766794,9
3/22/2009,Current_riparian,7.3,0.97,10.74374748,0.784,0.916,16.62,1.589043479,0.126813951,8.5
3/23/2009,Current_riparian,4.95,1.359,5.22847584,0.886,0.9331,15.34,0.494028988,0.12586842,7.9
3/24/2009,Current_riparian,3.9,1.042,11.87627688,0.798,0.9502,14.76,3.430420343,0.12493715,7.3
3/25/2009,Current_riparian,8.85,1.471,8.80777116,0.753,0.9674,14.01,0.177536235,0.124008918,7.9
3/26/2009,Current_riparian,6.95,0.617,13.98726144,0.747,0.9846,12.98,0.16268116,0.123241513,8.2
3/27/2009,Current_riparian,6.6,0.577,8.53018632,0.824,1.0017,12.17,0.018115942,0.122329035,8.1
3/28/2009,Current_riparian,8.05,1.77,6.99321204,0.834,1.0189,11.29,1.058478291,0.121426042,8.4
3/29/2009,Current_riparian,6.75,1.918,17.84456028,0.685,1.036,12.58,9.265507283,0.120533227,8
3/30/2009,Current_riparian,5.5,0.635,8.91411588,0.773,1.0532,12.6,1.788188381,0.119657005,7.4
3/31/2009,Current_riparian,5.1,1.659,9.80255484,0.72,1.0703,11.71,0.16992754,0.118786354,7.6
4/1/2009,Current_riparian,7.35,1.936,4.52969892,0.869,1.0874,11.1,0.881115925,0.118057862,7.6
4/2/2009,Current_riparian,6.2,1.659,15.63392988,0.764,1.1045,12.07,4.616956507,0.117207124,7.7
4/3/2009,Current_riparian,8.05,1.176,13.64729328,0.71,1.1216,12.34,1.073144927,0.11636785,8.2
4/4/2009,Current_riparian,4.5,1.042,21.34765584,0.653,1.1386,11.42,0.300550734,0.115540827,7.8
4/5/2009,Current_riparian,7.2,1.471,21.603888,0.524,1.1556,10.33,0,0.114726229,8.1
4/6/2009,Current_riparian,12,0.912,22.1711994,0.511,1.1725,9.29,0,0.113930137,9.4
4/7/2009,Current_riparian,13.85,1.176,17.574093,0.498,1.1894,8.477,0,0.113141451,10.5
4/8/2009,Current_riparian,13.9,1.229,9.97170156,0.726,1.2062,8.085,0,0.112366018,11.1
4/9/2009,Current_riparian,10,1.287,8.8613622,0.814,1.223,7.645,0.85211593,0.111603505,11
4/10/2009,Current_riparian,10.15,0.894,15.2148312,0.76,1.2397,7.315,4.743536078,0.110854498,10.4
4/11/2009,Current_riparian,9.75,1.247,11.61041508,0.73,1.2563,6.769,0.961608661,0.110119254,10.2
4/12/2009,Current_riparian,10.1,1.918,5.36831496,0.826,1.2729,6.622,0.213043478,0.109403339,10.2
4/13/2009,Current_riparian,8.9,1.435,15.03814824,0.793,1.2894,9.074,8.117840622,0.108696019,9.8
4/14/2009,Current_riparian,5.7,1.6,17.62475328,0.753,1.3057,10.02,2.206913086,0.108002959,9.1
4/15/2009,Current_riparian,5.6,0.93,14.6789208,0.722,1.322,9.778,0.192057967,0.107324041,8.6
4/16/2009,Current_riparian,6.5,0.688,20.9214396,0.703,1.3383,8.885,0.256565211,0.106659544,8.7
4/17/2009,Current_riparian,9.05,1.135,16.52990508,0.75,1.3544,8.334,2.024753564,0.106009801,10
4/18/2009,Current_riparian,10.4,0.952,20.42865324,0.642,1.3704,7.594,2.374289812,0.10537467,10.5
4/19/2009,Current_riparian,9.75,0.782,24.70714416,0.602,1.3862,6.866,0,0.104759269,10.8
4/20/2009,Current_riparian,14.35,1.064,25.44360228,0.531,1.402,6.192,0,0.104153934,12
4/21/2009,Current_riparian,17.2,1.659,25.75886832,0.499,1.4177,5.623,0,0.103563845,13.5
4/22/2009,Current_riparian,17.2,3.129,19.13451336,0.614,1.4332,2.575,0,0.102912067,13.7
4/23/2009,Current_riparian,8.85,0.912,15.98562108,0.781,1.4486,1.984,0,0.102353645,12.3
4/24/2009,Current_riparian,5.7,1.287,25.2819918,0.672,1.4639,0.4201,2.210579751,0.10181086,10.8
4/25/2009,Current_riparian,8.55,1.135,12.15511776,0.734,1.479,1.869,0,0.101282544,10.1
4/26/2009,Current_riparian,8.15,0.764,16.12587888,0.715,1.494,4.093,0.074217389,0.100706153,10.1
4/27/2009,Current_riparian,9.3,1.511,15.42793932,0.72,1.5089,0.4113,0,0.100211007,10.2
4/28/2009,Current_riparian,9.4,0.8,6.78010392,0.869,1.5236,3.132,2.270782633,0.099731168,10.4
4/29/2009,Current_riparian,8.6,0.84,16.00781112,0.787,1.5381,5.005,8.825420352,0.099201928,10.1
4/30/2009,Current_riparian,7.95,1.024,24.76743408,0.683,1.5525,0.4967,0.016014492,0.098754539,10.5
5/1/2009,Current_riparian,10.45,2.311,20.81718828,0.511,1.5668,0.2379,0,0.098260155,11.3
5/2/2009,Current_riparian,13.85,1.712,8.95682124,0.814,1.5808,3.369,2.356536172,0.097845467,12.5
5/3/2009,Current_riparian,11.15,0.912,11.29514904,0.799,1.5947,6.001,13.13363758,0.097386091,12.4
5/4/2009,Current_riparian,10.25,1.176,3.55166244,0.899,1.6084,5.505,1.800782615,0.097003546,11.7
5/5/2009,Current_riparian,10.45,2.106,17.61093684,0.676,1.622,2.396,32.19134754,0.096584108,11.6
5/6/2009,Current_riparian,12.6,1.659,16.22971152,0.804,1.6353,9.798,4.026434663,0.096177397,11.5
5/7/2009,Current_riparian,11.95,1.453,20.9716812,0.706,1.6485,6.22,10.53755073,0.095844206,11.4
5/8/2009,Current_riparian,9.5,1.694,24.71593644,0.685,1.6614,4.168,0.793652187,0.095471635,11
5/9/2009,Current_riparian,9.55,2.235,26.2365822,0.608,1.6742,4.326,0,0.095116326,11.3
5/10/2009,Current_riparian,12.65,0.952,16.43570208,0.653,1.6868,12.42,0,0.094778275,12
5/11/2009,Current_riparian,13,1.471,17.93373912,0.662,1.6992,5.068,0,0.094457345,12.3
5/12/2009,Current_riparian,11.9,1.323,19.71605988,0.712,1.7113,2.154,2.037231898,0.094206503,12.2
5/13/2009,Current_riparian,8.6,1.435,5.95656036,0.897,1.7233,10.95,2.474058023,0.093919375,11.3
5/14/2009,Current_riparian,7.75,1.9,25.9351326,0.684,1.7351,4.62,12.97931859,0.093649039,10.8
5/15/2009,Current_riparian,12.15,1.006,27.09110808,0.651,1.7466,1.267,0,0.093343867,11.6
5/16/2009,Current_riparian,12.9,0.653,27.3984192,0.597,1.7579,0.5724,0,0.093107313,12.7
5/17/2009,Current_riparian,16.75,1.417,27.79072236,0.49,1.769,4.408,0,0.092887491,14
5/18/2009,Current_riparian,18.75,1.265,26.88302412,0.641,1.7798,2.262,0,0.09267997,15.2
5/19/2009,Current_riparian,17.7,1.153,17.34758712,0.723,1.7905,7.71,4.397724642,0.092493644,15.1
5/20/2009,Current_riparian,10.75,1.211,22.2800562,0.684,1.8009,7.804,1.102420309,0.092272483,13.7
5/21/2009,Current_riparian,11.35,1.453,28.26634284,0.581,1.811,1.745,0,0.09211959,13
5/22/2009,Current_riparian,14.55,2.03,28.73107764,0.593,1.821,3.792,0,0.09198227,13.6
5/23/2009,Current_riparian,16.25,1.958,29.02373496,0.561,1.8306,0.768,0,0.091806039,14.1
5/24/2009,Current_riparian,14.95,1.511,29.17069164,0.533,1.8401,2.738,0,0.091701669,14.2
5/25/2009,Current_riparian,14.1,1.417,29.12798628,0.529,1.8493,0.4222,0,0.09156242,14.2
5/26/2009,Current_riparian,14.9,0.97,22.75860744,0.665,1.8582,2.416,0,0.09143868,14.2
5/27/2009,Current_riparian,15.3,1.247,28.78718076,0.539,1.8669,3.589,0,0.091378693,14.4
5/28/2009,Current_riparian,16.75,0.988,29.29838904,0.48,1.8753,2.85,0,0.091287227,15.1
5/29/2009,Current_riparian,19.4,0.93,29.08276884,0.506,1.8835,3.733,0,0.091206316,16.3
5/30/2009,Current_riparian,21.05,0.97,28.700514,0.431,1.8914,3.415,0,0.09114587,17
5/31/2009,Current_riparian,20.45,1.082,27.9217692,0.559,1.899,3.837,0,0.091096154,17.7
6/1/2009,Current_riparian,20.4,0.93,18.97122816,0.668,1.9064,3.7,0,0.091066698,17.9
6/2/2009,Current_riparian,18.75,1.265,13.2658758,0.648,1.9135,3.548,0,0.091047491,17.8
6/3/2009,Current_riparian,20.15,0.907,25.42183092,0.57,1.9204,3.337,0,0.091048079,17.8
6/4/2009,Current_riparian,22.7,1.381,15.14742372,0.736,1.927,3.112,0.140652173,0.091059934,17.8
6/5/2009,Current_riparian,20.6,0.863,7.94947716,0.832,1.9333,3.997,1.811536198,0.091030658,17.2
6/6/2009,Current_riparian,15.45,1.873,10.83208896,0.777,1.9393,1.307,0.736188391,0.091071783,16.2
6/7/2009,Current_riparian,15.35,1.037,10.16261964,0.761,1.9451,3.513,0,0.091070615,15.4
6/8/2009,Current_riparian,14.85,0.711,21.19944312,0.674,1.9505,2.315,0,0.091145937,15.1
6/9/2009,Current_riparian,16.15,1.162,26.16247584,0.69,1.9557,0.9137,0,0.091173016,15.4
6/10/2009,Current_riparian,16.55,1.033,14.65673076,0.766,1.9606,1.74,0.784246408,0.091273286,15.8
6/11/2009,Current_riparian,17.2,1.998,20.68614144,0.686,1.9653,2.677,1.427521726,0.091327826,16.1
6/12/2009,Current_riparian,18,1.967,24.61880268,0.678,1.9696,1.487,0,0.091395712,16.7
6/13/2009,Current_riparian,18.5,1.466,14.63370336,0.772,1.9737,2.43,1.190463749,0.091535251,16.9
6/14/2009,Current_riparian,17.3,1.1,11.76574536,0.781,1.9774,2.86,10.29163763,0.091630803,16.4
6/15/2009,Current_riparian,15.45,1.399,27.44279928,0.654,1.9809,1.771,0,0.091739499,16.5
6/16/2009,Current_riparian,18.2,0.706,16.32517056,0.698,1.9841,2.005,0,0.091861164,16.7
6/17/2009,Current_riparian,17.5,1.489,15.19138512,0.705,1.987,1.497,0,0.091991628,16.6
6/18/2009,Current_riparian,17.3,1.211,18.73006848,0.705,1.9896,1.398,0,0.092139307,16.7
6/19/2009,Current_riparian,18.55,1.77,19.5963174,0.767,1.9919,1.627,1.394507225,0.092227779,16.9
6/20/2009,Current_riparian,16.4,1.287,16.0752186,0.706,1.994,1.438,2.739855044,0.092400491,16.4
6/21/2009,Current_riparian,13.45,1.135,24.46430976,0.667,1.9957,1.607,0.56255071,0.092581718,15.5
6/22/2009,Current_riparian,13.6,0.894,20.693259,0.689,1.9971,0.766,0,0.092704355,15.1
6/23/2009,Current_riparian,13.4,1.229,27.31761396,0.593,1.9983,0.8521,0,0.092913936,15.2
6/24/2009,Current_riparian,17.35,1.153,22.99516164,0.659,1.9992,0.7637,0,0.093059081,16.2
6/25/2009,Current_riparian,18.75,1.806,15.376023,0.706,1.9997,0.08736,0,0.093288247,16.3
6/26/2009,Current_riparian,14.75,2.606,30.48032268,0.593,2,0.4254,0,0.093454685,15.9
6/27/2009,Current_riparian,14.85,1.547,30.207762,0.54,1.9999,0.6357,0,0.093707031,16.2
6/28/2009,Current_riparian,18.1,2.383,30.7373922,0.56,1.9996,0.2049,0,0.093894856,16.8
6/29/2009,Current_riparian,16.9,3,30.64277052,0.505,1.999,0.8854,0,0.094092039,16.9
6/30/2009,Current_riparian,16.3,2.664,30.54605544,0.49,1.9981,0.815,0,0.094294814,16.7
7/1/2009,Current_riparian,16.9,2.758,30.72985596,0.296,1.9969,0.2178,0,0.094511447,17.1
7/2/2009,Current_riparian,21.5,1.659,30.55442904,0.293,1.9954,0.1592,0,0.094737297,18.1
7/3/2009,Current_riparian,23.6,0.988,30.207762,0.421,1.9936,0.6433,0,0.094967911,19.1
7/4/2009,Current_riparian,22.85,0.764,30.7960074,0.436,1.9915,0.07685,0,0.095211744,19.7
7/5/2009,Current_riparian,22.8,0.988,27.8485002,0.587,1.9891,0.1212,0,0.095459891,19.8
7/6/2009,Current_riparian,20.05,1.936,12.88990116,0.705,1.9865,0.2524,0,0.095720646,18.4
7/7/2009,Current_riparian,15.55,0.595,16.9062984,0.666,1.9835,0.0596,0,0.095985744,17
7/8/2009,Current_riparian,16.95,1.265,11.55263724,0.72,1.9802,0.2007,0,0.096258568,16.4
7/9/2009,Current_riparian,15.45,0.97,19.37567304,0.716,1.9767,0.3578,0,0.096452185,16.2
7/10/2009,Current_riparian,18,1.6,20.4357708,0.593,1.9729,0.1965,0,0.096739274,16.9
7/11/2009,Current_riparian,21.75,1.417,22.62588588,0.728,1.9688,0.2174,0,0.097033686,17.6
7/12/2009,Current_riparian,19.05,0.93,5.4930816,0.834,1.9644,0.1152,0,0.097245216,17.4
7/13/2009,Current_riparian,15.9,1.565,14.6412396,0.762,1.9597,0.5346,3.316753616,0.09755253,16.8
7/14/2009,Current_riparian,16.4,1.399,24.5011536,0.668,1.9547,0.4566,0.44142028,0.097774143,16.9
7/15/2009,Current_riparian,18.55,1.641,29.33397684,0.551,1.9495,0.3197,0,0.098093585,17.9
7/16/2009,Current_riparian,21.35,1.247,29.16357408,0.498,1.9439,0.1289,0,0.098324486,18.9
7/17/2009,Current_riparian,22.95,1.305,27.8694342,0.479,1.9381,0.04731,0,0.098650066,20.1
7/18/2009,Current_riparian,24.4,3.335,27.71619732,0.506,1.932,0.02506,0,0.098889354,20.6
7/19/2009,Current_riparian,21.1,2.74,29.42106228,0.6,1.9257,0.006532,0,0.09913199,19.8
7/20/2009,Current_riparian,19.15,2.217,28.13403996,0.47,1.919,0.001993,0,0.099470867,20
7/21/2009,Current_riparian,23.7,1.211,28.47358944,0.555,1.9121,0.001082,0,0.099720015,20.7
7/22/2009,Current_riparian,23.1,1.806,28.7298216,0.651,1.905,0.08795,0,0.099968117,20.6
7/23/2009,Current_riparian,20.2,1.846,24.99603336,0.666,1.8975,0.1984,0,0.100217237,19.7
7/24/2009,Current_riparian,18.25,1.399,27.69903144,0.613,1.8898,0.07404,0,0.100569453,19.3
7/25/2009,Current_riparian,21.1,1.247,26.00128404,0.573,1.8819,0.4707,0,0.100828445,20.1
7/26/2009,Current_riparian,24.1,1.287,26.94373272,0.58,1.8736,0.3719,0,0.101083722,21
7/27/2009,Current_riparian,24.6,0.876,27.45745308,0.503,1.8652,0.1763,0,0.101340197,22.2
7/28/2009,Current_riparian,28.25,0.747,27.56128572,0.467,1.8564,0.1008,0,0.10159784,23.4
7/29/2009,Current_riparian,30.4,0.912,27.15642216,0.474,1.8474,0.2135,0,0.101856297,24.1
7/30/2009,Current_riparian,30.05,1.511,25.3322334,0.548,1.8382,0.09347,0,0.102218865,24.4
7/31/2009,Current_riparian,25.35,1.529,27.26737236,0.613,1.8287,0.04552,0,0.102478117,23.6
8/1/2009,Current_riparian,25.15,1.676,26.57487564,0.515,1.819,0.01656,0,0.10273739,23.4
8/2/2009,Current_riparian,26.25,1.511,25.89410196,0.456,1.809,0.0046,0,0.102996388,23.3
8/3/2009,Current_riparian,24.4,1.211,27.07352352,0.588,1.7988,0.002172,0,0.103250154,22.5
8/4/2009,Current_riparian,22.35,1.287,24.95709612,0.638,1.7884,0.08985,0,0.103507552,21.5
8/5/2009,Current_riparian,20.2,1.529,21.2815044,0.666,1.7777,0.0224,0,0.10376385,20.3
8/6/2009,Current_riparian,19.45,1.194,7.57433988,0.673,1.7668,0.07327,0,0.104018741,19
8/7/2009,Current_riparian,16.7,0.617,10.11028464,0.709,1.7556,0.1686,0,0.10426802,18.1
8/8/2009,Current_riparian,16.95,0.706,14.84723016,0.706,1.7443,0.2434,0,0.104520338,17.6
8/9/2009,Current_riparian,17.45,0.97,18.47969784,0.683,1.7327,0.2295,0,0.104765917,18.3
8/10/2009,Current_riparian,19.25,0.988,23.0232132,0.663,1.7209,0.1881,0,0.105014588,18.4
8/11/2009,Current_riparian,19.25,0.876,9.28757844,0.813,1.7089,0.1902,0,0.105255836,18.9
8/12/2009,Current_riparian,19.95,1.623,15.53847084,0.798,1.6967,1.225,15.4747391,0.105499621,19.2
8/13/2009,Current_riparian,19.8,1.341,13.49991792,0.712,1.6843,2.111,3.839260806,0.10573604,18.3
8/14/2009,Current_riparian,15.7,1.194,12.09692124,0.751,1.6717,1.583,0.944130421,0.105969868,17.2
8/15/2009,Current_riparian,15.55,1.229,15.00172308,0.733,1.6589,1.651,0,0.106206169,16.5
8/16/2009,Current_riparian,15.55,1.529,21.0009888,0.661,1.6459,0.6636,0,0.106434305,16.5
8/17/2009,Current_riparian,17.8,1.641,23.58340704,0.55,1.6326,1.023,0,0.106659677,17.6
8/18/2009,Current_riparian,22.5,1.489,24.61168512,0.489,1.6193,0.249,0,0.106886871,18.8
8/19/2009,Current_riparian,24.2,0.617,24.1703964,0.531,1.6057,0.1003,0,0.107106406,20
8/20/2009,Current_riparian,25.6,1.211,23.8187052,0.672,1.5919,0.132,0,0.107322413,20.4
8/21/2009,Current_riparian,21.45,1.31,16.35447816,0.732,1.578,0.1348,0,0.107534953,19.4
8/22/2009,Current_riparian,18.95,2.454,24.59703132,0.59,1.5639,0.05227,0,0.107743926,19
8/23/2009,Current_riparian,18.85,2.039,22.79586996,0.642,1.5497,0.02063,0,0.107949469,17.9
8/24/2009,Current_riparian,15.45,0.621,24.61964004,0.635,1.5352,0.01103,0,0.108151747,17.3
8/25/2009,Current_riparian,17.35,0.863,16.14890628,0.728,1.5207,0.009056,0,0.108350628,16.9
8/26/2009,Current_riparian,15.95,0.523,24.49403604,0.607,1.5059,0.006722,0,0.108546038,16.7
8/27/2009,Current_riparian,18.6,0.693,23.30707824,0.55,1.4911,0.1276,0,0.108737987,17.1
8/28/2009,Current_riparian,21.2,0.662,11.00416644,0.671,1.476,0.283,0,0.108926573,17.1
8/29/2009,Current_riparian,18.05,1.27,13.94246268,0.759,1.4609,0.3193,0.725478252,0.109111818,17.5
8/30/2009,Current_riparian,19.15,2.003,18.91973052,0.672,1.4456,1.299,3.210927556,0.109293697,18
8/31/2009,Current_riparian,20.85,2.521,22.28884848,0.651,1.4301,0.1152,0.013405797,0.109472263,18.4
9/1/2009,Current_riparian,20.25,1.471,16.29795636,0.67,1.4146,0.05371,0,0.109647346,18.1
9/2/2009,Current_riparian,17.85,0.912,20.47470804,0.663,1.3989,0.1794,0,0.109726095,17.9
9/3/2009,Current_riparian,19.5,1.341,19.92163176,0.56,1.3831,0.3537,0,0.109896336,18
9/4/2009,Current_riparian,19,0.894,11.86413516,0.637,1.3672,1.246,0.050362318,0.110063652,17.5
9/5/2009,Current_riparian,18.9,1.194,8.74371312,0.801,1.3511,0.4748,1.449608722,0.110228048,17.2
9/6/2009,Current_riparian,16.3,1.864,12.53234844,0.808,1.335,1.727,9.317101575,0.110389369,16.5
9/7/2009,Current_riparian,15.4,0.952,15.31070892,0.775,1.3188,3.331,12.56743481,0.110548137,16
9/8/2009,Current_riparian,14.55,0.447,19.6842402,0.73,1.3025,3.68,4.387565136,0.110698959,15.4
9/9/2009,Current_riparian,14.85,0.782,14.29834068,0.762,1.2861,3.503,0.096927533,0.110853368,15.5
9/10/2009,Current_riparian,18.3,1.1,21.5243388,0.657,1.2696,3.28,0,0.111005649,16.3
9/11/2009,Current_riparian,20.6,0.764,21.185208,0.552,1.253,2.556,0,0.111155606,16.8
9/12/2009,Current_riparian,23,0.505,20.536254,0.615,1.2364,0.2396,0,0.111303122,17.4
9/13/2009,Current_riparian,21.95,1.153,10.069254,0.749,1.2197,0.867,0,0.111443073,17.9
9/14/2009,Current_riparian,18,0.706,15.32536272,0.702,1.2029,1.337,0,0.111588097,17.9
9/15/2009,Current_riparian,18.35,0.465,19.1106486,0.697,1.186,2.046,0,0.111731943,17.7
9/16/2009,Current_riparian,19.8,0.577,7.84438848,0.863,1.1691,2.064,0,0.111874045,17.2
9/17/2009,Current_riparian,15.5,0.483,18.97583364,0.771,1.1522,1.966,1.818449262,0.112015348,16.5
9/18/2009,Current_riparian,16.4,0.706,20.01667212,0.631,1.1352,1.86,0.105434786,0.112150067,15.8
9/19/2009,Current_riparian,18.6,1.135,13.5296442,0.713,1.1182,1.353,0.171739133,0.112291202,15.9
9/20/2009,Current_riparian,14.5,1.265,19.53728352,0.684,1.1011,1.089,0.411434773,0.112431773,15
9/21/2009,Current_riparian,14.1,1.936,19.61850744,0.468,1.084,0.9873,0,0.112572353,14.7
9/22/2009,Current_riparian,19.25,0.894,18.53956908,0.403,1.0669,0.323,0,0.112706836,14.9
9/23/2009,Current_riparian,21.5,0.988,18.191646,0.56,1.0498,0.07221,0,0.112849359,15
9/24/2009,Current_riparian,19.95,2.365,14.95608696,0.73,1.0326,0.07289,0,0.112992544,15.4
9/25/2009,Current_riparian,16.8,2.088,18.74681568,0.595,1.0154,0.04577,0,0.113136823,15.1
9/26/2009,Current_riparian,16.7,2.088,18.0806958,0.593,0.9983,0.03075,0,0.113282771,15
9/27/2009,Current_riparian,15.55,1.9,18.27370728,0.54,0.9811,0.01273,0,0.113385318,14.4
9/28/2009,Current_riparian,16.6,0.93,10.0566936,0.698,0.964,0.02689,0,0.11353955,13.7
9/29/2009,Current_riparian,13.15,0.747,11.45257272,0.797,0.9468,0.05536,0.99836232,0.113695891,13
9/30/2009,Current_riparian,11,0.653,10.88442396,0.808,0.9297,0.4486,1.662869557,0.113855654,12.3
10/1/2009,Current_riparian,11.95,0.559,10.73662992,0.79,0.9126,0.7906,1.305608699,0.114019152,12.7
10/2/2009,Current_riparian,13.6,0.729,10.77347376,0.764,0.8955,1.429,0.827217382,0.11417918,12.8
10/3/2009,Current_riparian,9.85,0.8,11.43791892,0.761,0.8784,1.451,1.014608717,0.114351647,11.5
10/4/2009,Current_riparian,8.95,1.006,13.16790468,0.563,0.8614,1.357,0.327028982,0.114528391,11.3
10/5/2009,Current_riparian,11.6,0.371,13.1528322,0.741,0.8444,1.301,0,0.114710585,10.6
10/6/2009,Current_riparian,10.2,0.465,16.0856856,0.654,0.8275,1.228,0,0.114898581,10.1
10/7/2009,Current_riparian,11.5,0.8,13.66278444,0.692,0.8106,0.2789,0,0.11508549,10.8
10/8/2009,Current_riparian,13.6,0.912,14.85979056,0.689,0.7938,2.677,0,0.115290368,10.9
10/9/2009,Current_riparian,12.5,0.523,12.43102788,0.778,0.777,2.28,0,0.115502675,10.7
10/10/2009,Current_riparian,11.3,1.042,11.70922356,0.62,0.7603,1.357,0,0.115714386,10.2
10/11/2009,Current_riparian,9.7,1.529,13.21186608,0.464,0.7437,0.7374,0,0.115947076,9
10/12/2009,Current_riparian,7.25,1.211,10.06422984,0.398,0.7271,0.3054,0,0.116192749,8.6
10/13/2009,Current_riparian,8.6,1.435,4.9697316,0.605,0.7106,0.507,0.944391302,0.116451599,8.6
10/14/2009,Current_riparian,9.2,1.359,8.98026732,0.835,0.6943,2.615,13.56813012,0.116724142,9.6
10/15/2009,Current_riparian,13.15,0.411,4.30779852,0.894,0.678,3.913,8.624782783,0.117011097,10.3
10/16/2009,Current_riparian,13.2,0.393,4.83240456,0.921,0.6617,4.224,0.464260866,0.117322397,10.9
10/17/2009,Current_riparian,15.5,1.118,5.74889508,0.861,0.6456,4.402,1.609188463,0.117639594,11.7
10/18/2009,Current_riparian,15.65,0.688,7.21929924,0.833,0.6296,4.817,4.798173745,0.117972706,12.4
10/19/2009,Current_riparian,14.4,0.411,6.13324332,0.869,0.6138,4.966,0.592130443,0.11832209,12.7
10/20/2009,Current_riparian,13.3,0.411,6.42129516,0.89,0.598,4.95,0.901376783,0.118688233,12.4
10/21/2009,Current_riparian,12.9,0.8,7.98799572,0.849,0.5823,5.183,3.163260913,0.119070645,12.2
10/22/2009,Current_riparian,12.85,0.447,5.50522332,0.901,0.5668,5.458,4.596666699,0.119470607,11.9
10/23/2009,Current_riparian,9.85,1.287,3.22927884,0.891,0.5514,5.55,2.134463721,0.119899076,12.1
10/24/2009,Current_riparian,11.45,0.635,12.11827392,0.813,0.5361,6.781,9.007666726,0.120335531,11.4
10/25/2009,Current_riparian,9.95,0.541,3.31050276,0.88,0.521,6.637,0,0.120790733,10.6
10/26/2009,Current_riparian,9.35,1.229,5.02457868,0.829,0.506,6.773,3.769840607,0.12127615,10.8
10/27/2009,Current_riparian,10.65,0.912,9.42113736,0.801,0.4911,8.251,10.75888389,0.121768847,10.2
10/28/2009,Current_riparian,7.6,0.317,5.90422536,0.888,0.4764,8.48,2.483246378,0.122281529,9.2
10/29/2009,Current_riparian,6.3,1.135,1.381644,0.944,0.4619,9.788,7.176869607,0.122826194,9
10/30/2009,Current_riparian,9.5,1.135,2.66741028,0.876,0.4475,10.14,7.616927278,0.123379862,9.4
10/31/2009,Current_riparian,13.85,1.064,6.51717288,0.836,0.4332,11.02,3.354826136,0.123965645,10.1
11/1/2009,Current_riparian,10.2,0.671,10.45569564,0.823,0.4192,10.93,3.35446376,0.124559821,9.8
11/2/2009,Current_riparian,7.55,0.335,8.8153074,0.837,0.4053,10.22,0,0.125188251,8.8
11/3/2009,Current_riparian,7.1,0.635,6.74660952,0.813,0.3916,9.464,0,0.125838453,8.3
11/4/2009,Current_riparian,8.4,0.317,8.90364888,0.775,0.378,8.589,0,0.126496739,7.9
11/5/2009,Current_riparian,9.55,1.305,2.41620228,0.865,0.3647,8.077,0,0.127189909,8.1
11/6/2009,Current_riparian,10.3,1.583,7.78074912,0.804,0.3515,10.19,13.16673934,0.127905121,8.9
11/7/2009,Current_riparian,10.05,1.735,2.15034048,0.898,0.3386,12.26,17.69542058,0.128642998,8.9
11/8/2009,Current_riparian,7.9,1.176,3.71662236,0.897,0.3258,15.84,29.39386921,0.129402566,8.8
11/9/2009,Current_riparian,7.65,0.894,3.18489876,0.923,0.3132,15.89,6.472144894,0.130183981,8.8
11/10/2009,Current_riparian,7.75,1.118,6.11817084,0.868,0.3008,17.57,12.06531896,0.130988092,8.7
11/11/2009,Current_riparian,8.15,0.523,3.6132084,0.916,0.2887,18.12,3.408739152,0.131815073,8.7
11/12/2009,Current_riparian,6.55,1.042,4.95800856,0.864,0.2767,17.76,3.396028968,0.132664155,8.4
11/13/2009,Current_riparian,6.05,1.229,5.94818676,0.848,0.2649,17.21,3.855927568,0.133534864,8
11/14/2009,Current_riparian,4.6,0.335,3.11832864,0.936,0.2534,17.37,5.052174067,0.134427734,7.3
11/15/2009,Current_riparian,3.7,0.505,2.03185404,0.901,0.2421,16.58,1.691739145,0.135342197,7.1
11/16/2009,Current_riparian,7.25,2.217,3.56882832,0.744,0.231,16.73,5.477289753,0.136293291,7.6
11/17/2009,Current_riparian,11.6,1.511,5.80039272,0.839,0.2202,24.03,8.332290145,0.13725094,8.4
11/18/2009,Current_riparian,7.4,2.311,3.99755664,0.793,0.2095,24.82,6.513695827,0.138228568,8.2
11/19/2009,Current_riparian,6.75,2.159,2.4974262,0.712,0.1991,26.65,8.101985648,0.139243295,8.2
11/20/2009,Current_riparian,10.2,1.547,2.13568668,0.851,0.189,28.69,9.707985422,0.140277344,8.5
11/21/2009,Current_riparian,7.5,1.9,3.44322432,0.858,0.179,28.98,9.479217198,0.141317163,8.3
11/22/2009,Current_riparian,6,1.659,5.46084324,0.78,0.1694,33.57,16.20849305,0.142390416,7.9
11/23/2009,Current_riparian,6.25,0.429,5.49015084,0.862,0.1599,32.92,6.987869733,0.143481508,7.6
11/24/2009,Current_riparian,7.45,0.3,6.17469264,0.843,0.1507,30.39,0,0.144575767,7.8
