Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
10/15/2015,current_riparian,13.35,0.979,10.752,0.719,0.677950997,0.236,0,0.406380975,11.9
10/16/2015,current_riparian,16.6,0.536,7.012,0.748,0.661746693,0.226,0,0.407591389,12.1
10/17/2015,current_riparian,15.35,0.733,6.308,0.933,0.645642073,0.235,0.854685608,0.408818112,13
10/18/2015,current_riparian,13.8,0.313,3.492,1,0.629641884,0.331,3.305128789,0.410060407,13
10/19/2015,current_riparian,12.35,0.872,5.831,0.976,0.613750841,0.323,6.257988579,0.411319089,12.4
10/20/2015,current_riparian,12.4,0.349,5.635,0.953,0.597973628,0.292,2.287409094,0.412594237,12.3
10/21/2015,current_riparian,11.25,0.666,7.817,0.955,0.582314894,0.263,0.023181818,0.413885192,11.4
10/22/2015,current_riparian,11.5,1.359,11.766,0.818,0.566779253,0.25,0,0.415192138,10.9
10/23/2015,current_riparian,10.3,0.501,8.329,0.866,0.551371285,0.245,0,0.416521099,10.1
10/24/2015,current_riparian,9.95,0.541,8.268,0.876,0.53609553,0.244,0,0.417860946,10.6
10/25/2015,current_riparian,12.9,1.748,2.622,1,0.520956489,0.411,3.786541742,0.419214766,10.6
10/26/2015,current_riparian,10.2,1.252,4.038,0.976,0.505958625,0.51,24.66497395,0.420592034,11.2
10/27/2015,current_riparian,9.65,0.389,6.933,0.948,0.491106357,0.314,1.951931846,0.421977925,10.1
10/28/2015,current_riparian,9.45,0.568,3.954,1,0.476404062,0.34,3.173412865,0.423376806,10.6
10/29/2015,current_riparian,10.6,1.01,5.662,0.948,0.461856073,0.34,7.149287842,0.42479835,11.6
10/30/2015,current_riparian,12.4,2.629,3.087,0.977,0.447466678,0.394,4.580219767,0.426227265,12.1
10/31/2015,current_riparian,12.5,2.262,1.112,0.976,0.433240117,1.042,16.25890916,0.42767751,12.5
11/1/2015,current_riparian,11.45,1.685,7.712,0.916,0.419180583,0.937,37.06801232,0.429133928,11.5
11/2/2015,current_riparian,9.4,0.657,7.839,0.959,0.405292219,0.875,11.06595092,0.430609916,10.4
11/3/2015,current_riparian,8,1.024,9.234,0.913,0.391579118,0.487,2.71317044,0.432098303,8.6
11/4/2015,current_riparian,6.3,0.353,3.589,1,0.378045321,0.391,0.002291667,0.433590625,7.2
11/5/2015,current_riparian,5.1,0.997,2.326,1,0.364694818,0.348,0.768878798,0.43510135,8.2
11/6/2015,current_riparian,7.3,0.881,7.25,0.955,0.351531541,0.337,1.213829549,0.436622518,9.4
11/7/2015,current_riparian,9.95,0.68,1.328,1,0.338559372,0.456,0.87452651,0.438153478,8.7
11/8/2015,current_riparian,7.85,0.644,2.136,1,0.325782131,0.722,15.92312495,0.439685067,9.2
11/9/2015,current_riparian,6.8,0.51,5.607,0.957,0.313203586,0.515,4.68709091,0.441233456,8.9
11/10/2015,current_riparian,5.75,0.612,2.198,1,0.300827443,0.425,0.843117421,0.442790405,7
11/11/2015,current_riparian,4.85,1.068,5.979,0.963,0.28865735,0.541,5.973973359,0.44435021,8
11/12/2015,current_riparian,5.9,1.811,1.502,1,0.276696892,0.496,3.122988609,0.445918367,7
11/13/2015,current_riparian,5.65,3.326,3.16,1,0.264949595,0.79,10.83192436,0.447498285,8.9
11/14/2015,current_riparian,9.85,2.87,1.905,0.881,0.253418921,1.308,16.0290828,0.449072141,10
11/15/2015,current_riparian,8.2,1.748,5.749,0.93,0.242108268,1.407,8.702390416,0.450648507,8.6
11/16/2015,current_riparian,3.65,2.316,2.27,1,0.231020969,1.322,8.478996387,0.452224214,7
11/17/2015,current_riparian,5.85,3.295,2.378,0.978,0.220160291,4.446,33.21992876,0.45381124,9
11/18/2015,current_riparian,8.25,0.827,3.887,0.998,0.209529436,3.37,35.80756748,0.455387631,8.5
11/19/2015,current_riparian,4.55,1.618,2.867,0.997,0.199131536,2.549,17.41622725,0.456968662,8.1
11/20/2015,current_riparian,3.85,1.878,6.898,0.896,0.188969656,1.982,4.661041779,0.458536347,7.6
11/21/2015,current_riparian,2.95,0.831,8.336,0.848,0.17904679,1.416,0,0.460109137,7.2
11/22/2015,current_riparian,4.15,0.344,5.568,0.906,0.169365863,1.133,0,0.461663662,6.7
11/23/2015,current_riparian,3.4,0.523,3.735,0.978,0.159929727,1.133,0.245655294,0.463219784,6.3
11/24/2015,current_riparian,2.45,1.35,2.109,0.958,0.150741164,1.26,11.30254926,0.464766568,5.9
11/25/2015,current_riparian,1.75,1.806,7.74,0.774,0.141802882,1.008,1.189272718,0.466301891,4.6
11/26/2015,current_riparian,1.6,1.363,7.942,0.748,0.133117514,0.881,0,0.467823206,3.4
11/27/2015,current_riparian,2.2,1.015,7.729,0.691,0.124687621,0.816,0,0.46932576,2.9
11/28/2015,current_riparian,2.5,1.064,7.592,0.699,0.116515686,0.773,0,0.470794202,2.6
11/29/2015,current_riparian,2.25,0.46,7.497,0.843,0.108604117,0.736,0,0.472248541,2.2
11/30/2015,current_riparian,1.3,0.384,1.877,0.957,0.100955248,0.705,0,0.473679663,1.9
12/1/2015,current_riparian,-0.95,0.492,3.985,0.957,0.093571331,0.753,2.227374998,0.475078117,3.9
12/2/2015,current_riparian,3.25,0.496,1.269,1,0.086454542,1.328,24.23341638,0.476489125,5
12/3/2015,current_riparian,4.35,1.279,1.323,0.998,0.07960698,2.704,23.05653731,0.477829637,6.5
12/4/2015,current_riparian,6.35,1.641,3.956,0.997,0.073030662,2.67,14.18604178,0.47914286,7.3
12/5/2015,current_riparian,5.2,0.992,0.885,1,0.066727526,2.639,8.443310409,0.480410821,7.3
12/6/2015,current_riparian,5.95,2.879,3.882,0.994,0.060699429,4.701,24.5575947,0.481643553,8.3
12/7/2015,current_riparian,8.05,1.457,1.842,0.947,0.054948149,22.653,46.09686395,0.48283259,8.9
12/8/2015,current_riparian,9.8,3.581,1.048,1,0.04947538,22.653,55.07328395,0.484032324,10
12/9/2015,current_riparian,11,1.797,3.04,0.914,0.044282735,31.148,69.06948092,0.485119928,9.6
12/10/2015,current_riparian,7.65,3.035,3.105,0.95,0.039371744,16.99,20.39442784,0.486231754,9.1
12/11/2015,current_riparian,5.25,2.66,0.945,0.969,0.034743854,13.026,18.4264359,0.487226436,8.6
12/12/2015,current_riparian,3.8,2.436,0.664,0.956,0.03040043,8.495,17.32731006,0.488251869,8.5
12/13/2015,current_riparian,4.75,1.538,2.126,0.992,0.026342752,7.929,26.53812123,0.489131586,8.5
12/14/2015,current_riparian,2.35,0.881,2.678,0.996,0.022572014,6.796,15.99177289,0.490037944,7.9
12/15/2015,current_riparian,1.45,1.033,1.177,1,0.01908933,5.097,3.275261361,0.490890549,7.5
12/16/2015,current_riparian,1.5,1.1,1.475,1,0.015895724,4.248,3.244681759,0.491595693,7.9
12/17/2015,current_riparian,3.6,1.426,1.142,1,0.012992138,6.513,19.81087845,0.492325701,8
12/18/2015,current_riparian,6,1.462,2.858,0.984,0.010379428,13.592,47.82953037,0.493003764,8.7
12/19/2015,current_riparian,4.55,1.395,3.189,0.994,0.008058364,9.061,6.851700635,0.493607085,8.2
12/20/2015,current_riparian,2.85,2.588,2.816,0.966,0.006029629,7.929,6.996049326,0.494155447,8.1
12/21/2015,current_riparian,3.25,2.365,2.963,0.949,0.004293822,9.061,18.72056442,0.494634612,8
12/22/2015,current_riparian,3.6,1.086,1.833,0.988,0.002851454,10.194,18.4276896,0.495045655,7.7
12/23/2015,current_riparian,2.05,1.998,3.241,0.99,0.001702951,9.061,16.39276455,0.495520129,7.3
12/24/2015,current_riparian,1.15,1.14,1.363,1,0.00084865,9.061,15.3284393,0.49579526,6.8
12/25/2015,current_riparian,0,0.662,2.223,1,0.000288804,7.929,3.227295451,0.495994435,6.9
12/26/2015,current_riparian,0.65,0.483,2.84,0.978,2.36E-05,7.362,1.077662886,0.496267059,6.9
12/27/2015,current_riparian,-0.2,0.322,0.677,1,5.30E-05,6.796,1.19410986,0.496323972,6.3
12/28/2015,current_riparian,0.4,0.478,2.511,1,0.000377207,6.23,11.04258337,0.496458606,6.6
12/29/2015,current_riparian,2.05,0.858,1.457,1,0.000995961,5.663,1.981231049,0.496533068,6.7
12/30/2015,current_riparian,0.3,1.502,6.673,0.908,0.001909125,5.663,2.293443144,0.496368154,5.9
12/31/2015,current_riparian,-0.95,3.442,6.601,0.736,0.003116431,5.267,0,0.496292097,5
1/1/2016,current_riparian,-1.8,3.5,6.629,0.592,0.00641196,4.87,0,0.496103833,4.5
1/2/2016,current_riparian,-2.4,2.655,6.708,0.608,0.008499211,4.616,0,0.495882957,4
1/3/2016,current_riparian,-4,1.073,0.932,0.927,0.010878662,4.389,0.70479545,0.495588261,3.7
1/4/2016,current_riparian,-3.65,0.371,2.537,1,0.013549611,4.219,7.350662791,0.495216792,5.2
1/5/2016,current_riparian,0.5,0.496,1.856,1,0.016511272,4.106,3.638333339,0.494783006,5.6
1/6/2016,current_riparian,1.65,0.586,3.956,0.983,0.019762772,3.851,2.617996173,0.494469114,5.5
1/7/2016,current_riparian,2.5,0.282,2.849,0.995,0.023303152,3.625,0.469897728,0.493900997,5.5
1/8/2016,current_riparian,3.05,0.447,4.229,1,0.027131369,3.483,0.137984842,0.493447803,5.4
1/9/2016,current_riparian,3.55,0.514,2.339,1,0.031246295,3.455,0.803965902,0.492746961,5.7
1/10/2016,current_riparian,2.7,0.948,7.122,0.889,0.035646717,3.455,1.03605303,0.492179911,5.5
1/11/2016,current_riparian,3.45,0.608,2.249,1,0.040331339,3.426,1.179446942,0.491348951,5.4
1/12/2016,current_riparian,3.4,0.787,0.717,1,0.045298779,4.786,9.963905049,0.490656563,6.4
1/13/2016,current_riparian,6.05,1.301,2.153,1,0.050547574,11.044,49.06724012,0.489906691,7.3
1/14/2016,current_riparian,4.7,0.724,1.976,1,0.056076177,10.024,19.225224,0.489105892,7.4
1/15/2016,current_riparian,3.4,1.015,2.883,1,0.061882959,8.523,8.69682972,0.488240149,7.7
1/16/2016,current_riparian,4.7,1.399,2.672,1,0.067966208,8.778,12.91068188,0.487320013,7.9
1/17/2016,current_riparian,6.5,0.907,1.031,1,0.074324132,9.486,20.84376912,0.486343543,8
1/18/2016,current_riparian,5.9,0.957,3.866,0.999,0.080954856,8.948,13.32590915,0.485314465,8.3
1/19/2016,current_riparian,5.9,1.301,1.353,1,0.087856428,8.58,7.14867043,0.484241524,8.1
1/20/2016,current_riparian,4.5,0.97,2.961,1,0.095026812,8.155,18.8197768,0.483110764,7.9
1/21/2016,current_riparian,5.2,0.545,2.08,1,0.102463896,8.41,14.21384096,0.482145846,8.4
1/22/2016,current_riparian,9.1,1.828,7.069,0.944,0.110165489,8.863,13.55571578,0.480919297,8.8
1/23/2016,current_riparian,7.95,0.943,3.31,0.992,0.118129319,8.637,6.231166701,0.479870428,8.3
1/24/2016,current_riparian,5.55,0.688,3.249,0.999,0.126353041,7.985,2.241299201,0.478554773,7.9
1/25/2016,current_riparian,3.85,0.528,7.706,0.947,0.134834231,7.419,0.986015142,0.477420161,8.2
1/26/2016,current_riparian,7.65,0.809,1.513,1,0.143570388,6.881,1.462655269,0.476022222,8.6
1/27/2016,current_riparian,9.1,0.742,3.572,0.998,0.15255894,6.4,3.002397761,0.474802095,9.1
1/28/2016,current_riparian,10.45,1.395,5.855,0.902,0.161797237,6.938,11.02600361,0.473550427,9.1
1/29/2016,current_riparian,7.7,1.292,5.219,0.954,0.171282555,7.221,15.29062533,0.47225674,8
1/30/2016,current_riparian,4,0.952,5.307,0.987,0.181012101,7.787,17.05548083,0.470716735,7.3
1/31/2016,current_riparian,2,0.657,3.136,1,0.190983006,7.73,4.156348458,0.469354833,7
2/1/2016,current_riparian,1.4,0.939,3.778,0.998,0.201192332,7.362,1.745856052,0.467960876,6.9
2/2/2016,current_riparian,2.05,0.724,4.283,0.972,0.21163707,7.023,1.898856064,0.466543528,7
2/3/2016,current_riparian,2.65,1.27,1.483,1,0.222314142,6.711,1.772234852,0.465090424,7.4
2/4/2016,current_riparian,4.35,1.359,3.637,0.993,0.233220402,7.532,21.34019365,0.46383134,8
2/5/2016,current_riparian,6.4,0.957,3.583,0.981,0.244352636,7.589,11.1278106,0.462324182,7.9
2/6/2016,current_riparian,6.4,0.729,5.705,0.952,0.255707562,7.391,4.902420445,0.460798705,7.6
2/7/2016,current_riparian,5.3,0.554,8.32,0.934,0.267281835,6.881,0.096424239,0.459243393,8.1
2/8/2016,current_riparian,9.2,0.465,10.622,0.877,0.279072043,6.371,0,0.457673516,8.1
2/9/2016,current_riparian,11.75,0.532,9.612,0.853,0.291074712,6.031,0,0.456285962,8
2/10/2016,current_riparian,11.1,0.599,4.706,0.984,0.303286304,5.663,0,0.454674295,8.3
2/11/2016,current_riparian,10.15,0.559,2.17,1,0.315703221,5.38,1.160617422,0.453245226,9
2/12/2016,current_riparian,9.75,0.983,5.949,0.94,0.328321804,5.267,5.518056889,0.451598353,9.2
2/13/2016,current_riparian,8.05,1.824,2.824,1,0.341138333,5.069,5.972197027,0.450133332,8
2/14/2016,current_riparian,5.55,2.208,4.069,1,0.354149031,5.55,17.51096199,0.448451492,8.7
2/15/2016,current_riparian,8.75,1.922,7.391,0.881,0.367350065,5.437,4.31014779,0.446961257,9.3
2/16/2016,current_riparian,8.45,0.818,2.688,0.998,0.380737544,5.437,1.896212142,0.445251566,8.8
2/17/2016,current_riparian,8.6,1.27,3.651,0.987,0.394307522,5.493,0.806401513,0.443733694,9
2/18/2016,current_riparian,8.45,2.342,2.904,0.991,0.408056001,5.748,5.67925384,0.442197881,8.1
2/19/2016,current_riparian,4.8,2.15,4.318,0.967,0.421978928,6.428,20.46406017,0.440464065,8.1
2/20/2016,current_riparian,4.15,1.095,7.966,0.953,0.436072201,7.419,13.35553033,0.438908599,7.6
2/21/2016,current_riparian,4.15,0.671,5.177,0.944,0.450331666,7.362,0.736424256,0.437342826,7.1
2/22/2016,current_riparian,4.3,0.666,6.958,0.94,0.46475312,6.881,6.381587025,0.435772813,7.2
2/23/2016,current_riparian,4.5,1.605,11.61,0.937,0.479332315,6.23,0.953674237,0.434190577,7.1
2/24/2016,current_riparian,5.95,0.554,11.237,0.935,0.494064952,5.947,0,0.432426089,8.1
2/25/2016,current_riparian,8.55,0.478,12.908,0.79,0.508946691,5.55,0,0.430832325,7.9
2/26/2016,current_riparian,9.95,0.483,5.103,0.884,0.523973145,5.267,0,0.429235324,8.2
2/27/2016,current_riparian,8.2,1.457,9.818,0.849,0.539139887,5.239,10.36766667,0.427637893,8.9
2/28/2016,current_riparian,8.85,1.591,8.344,0.833,0.554442447,4.899,3.389681878,0.426032491,8.4
2/29/2016,current_riparian,6.4,0.903,4.37,0.919,0.569876314,4.729,7.592477354,0.424424913,7.9
3/1/2016,current_riparian,5.45,2.298,6.122,0.868,0.58543694,5.38,15.13516662,0.422819406,8.4
3/2/2016,current_riparian,7.05,1.203,5.613,0.874,0.601119741,5.38,13.37721585,0.421209734,8.3
3/3/2016,current_riparian,6.85,1.448,12.31,0.858,0.616920093,5.89,8.879996358,0.419597892,9
3/4/2016,current_riparian,9.5,0.653,6.704,0.899,0.63283334,6.003,2.782416585,0.417988151,8.3
3/5/2016,current_riparian,8.15,1.355,5.887,0.906,0.648854794,6.173,4.941867442,0.416383214,9.3
3/6/2016,current_riparian,9.4,2.664,9.757,0.85,0.664979731,6.739,10.4923482,0.414776521,8.8
3/7/2016,current_riparian,6.5,1.945,13.084,0.818,0.6812034,7.023,13.79150366,0.413171194,8.1
3/8/2016,current_riparian,4.7,1.037,3.492,0.969,0.697521021,6.994,5.438200618,0.411573952,7.3
3/9/2016,current_riparian,3.6,2.03,1.86,0.954,0.713927783,7.589,7.944125085,0.410123499,8.2
3/10/2016,current_riparian,7.75,2.199,9.284,0.817,0.730418852,9.543,30.93947354,0.408527021,8.6
3/11/2016,current_riparian,6.65,1.355,4.921,0.945,0.746989367,9.429,9.19753778,0.406936482,8.2
3/12/2016,current_riparian,5.75,3.018,6.062,0.896,0.763634447,8.976,8.256890124,0.405355899,8.1
3/13/2016,current_riparian,3.8,2.432,7.151,0.887,0.780349184,10.59,19.09770815,0.40377686,8
3/14/2016,current_riparian,4.25,1.819,7.527,0.894,0.797128653,11.723,20.15240929,0.402205002,7.8
3/15/2016,current_riparian,3.7,1.234,5.32,0.944,0.813967909,10.619,16.17363602,0.400639558,7.8
3/16/2016,current_riparian,3.85,1.198,13.138,0.842,0.83086199,9.429,7.628295485,0.399215781,8.4
3/17/2016,current_riparian,5.9,2.53,17.73,0.626,0.847805917,8.41,0.181795459,0.397665378,7.8
3/18/2016,current_riparian,6.35,3.196,14.424,0.404,0.864794696,7.561,0,0.396121836,7.9
3/19/2016,current_riparian,8.75,0.8,11.261,0.679,0.88182332,6.909,0,0.394588185,9
3/20/2016,current_riparian,11.15,0.671,4.871,0.887,0.898886772,6.315,1.547200789,0.393064865,9.2
3/21/2016,current_riparian,8.65,2.056,5.995,0.907,0.915980022,5.918,6.361719572,0.391671934,8.8
3/22/2016,current_riparian,6.5,1.726,11.421,0.844,0.933098034,5.38,6.035268897,0.390166938,8.7
3/23/2016,current_riparian,6.55,2.302,6.245,0.861,0.950235761,4.842,2.125935593,0.388672524,8.4
3/24/2016,current_riparian,6.25,1.265,10.745,0.82,0.967388155,4.786,4.51365145,0.387188364,8.6
3/25/2016,current_riparian,6,0.733,12.54,0.856,0.984550159,4.361,4.348083371,0.385717081,8.3
3/26/2016,current_riparian,6.7,1.6,11.769,0.867,1.001716716,4.134,2.309098439,0.384262244,8.4
3/27/2016,current_riparian,7.8,1.556,14.181,0.785,1.018882768,4.106,3.837162863,0.38291813,8.6
3/28/2016,current_riparian,4.5,1.359,13.518,0.773,1.036043255,3.794,2.456090906,0.381481626,7.7
3/29/2016,current_riparian,6.15,1.435,19.724,0.638,1.053193119,3.625,0,0.380058335,8.3
3/30/2016,current_riparian,9.6,0.907,19.881,0.583,1.070327307,3.455,0,0.378648718,9.1
3/31/2016,current_riparian,13.2,0.809,19.057,0.688,1.08744077,3.256,0,0.377253203,9.7
4/1/2016,current_riparian,13.55,0.751,19.854,0.702,1.104528463,3.087,0,0.375876019,10.3
4/2/2016,current_riparian,13.65,1.127,18.926,0.666,1.121585352,2.945,0,0.374597673,10.2
4/3/2016,current_riparian,11.7,1.225,17.663,0.699,1.138606408,2.772,0,0.373243412,10
4/4/2016,current_riparian,11.95,1.399,15.926,0.761,1.155586617,2.733,4.757765141,0.371904015,9.8
4/5/2016,current_riparian,7.75,0.715,14.881,0.791,1.172520973,2.523,2.356428032,0.370580297,9.3
4/6/2016,current_riparian,8.7,0.782,19.258,0.703,1.189404487,2.401,0,0.369272143,9.5
4/7/2016,current_riparian,12.55,1.198,19.155,0.582,1.206232182,2.311,0,0.367983257,11
4/8/2016,current_riparian,19.3,1.998,21.927,0.545,1.2229991,2.217,0,0.36670688,11.9
4/9/2016,current_riparian,16.9,1.578,19.296,0.772,1.239700299,2.118,0,0.365446758,11.2
4/10/2016,current_riparian,11.35,1.565,14.66,0.75,1.256330857,2.033,0,0.36420389,10.5
4/11/2016,current_riparian,10.15,1.113,13.189,0.709,1.272885874,1.943,0,0.362977279,10.1
4/12/2016,current_riparian,9.85,1.712,7.419,0.786,1.289360469,1.897,0,0.361767944,9.7
4/13/2016,current_riparian,7.85,1.667,10.706,0.844,1.305749789,1.869,6.470640119,0.360579278,9.4
4/14/2016,current_riparian,7.75,2.454,11.21,0.86,1.322049003,2.217,9.735594493,0.359405209,8.7
4/15/2016,current_riparian,5.8,0.764,16.55,0.796,1.338253307,1.962,7.427890221,0.35824826,8.6
4/16/2016,current_riparian,7.65,0.514,20.703,0.691,1.354357927,1.773,0,0.357109544,9.6
4/17/2016,current_riparian,11.5,1.73,22.852,0.563,1.370358116,1.685,0,0.355988525,10.8
4/18/2016,current_riparian,16.95,1.006,23.264,0.52,1.386249159,1.586,0,0.354885826,12
4/19/2016,current_riparian,20.95,0.72,23.538,0.584,1.402026372,1.529,0,0.353805773,12.5
4/20/2016,current_riparian,19.55,0.885,19.916,0.703,1.417685106,1.472,0,0.35274111,12.2
4/21/2016,current_riparian,16.65,0.979,22.295,0.704,1.433220747,1.444,0.765018935,0.35169421,11.8
4/22/2016,current_riparian,14.45,1.18,11.816,0.864,1.448628715,1.985,11.77215124,0.350612326,11.4
4/23/2016,current_riparian,10.45,1.153,11.364,0.855,1.46390447,1.631,10.58510593,0.349605836,10.2
4/24/2016,current_riparian,10.15,1.591,14.311,0.79,1.479043511,1.583,2.448810623,0.348618477,9.9
4/25/2016,current_riparian,6.7,1.69,24.219,0.705,1.494041375,1.489,2.552651534,0.3476542,9
4/26/2016,current_riparian,7.2,0.858,16.55,0.72,1.508893643,1.433,0,0.346656007,8.8
4/27/2016,current_riparian,6.35,0.697,11.407,0.812,1.523595938,1.422,0.629034089,0.345728698,9.4
4/28/2016,current_riparian,8.25,1.1,14.768,0.772,1.538143927,1.382,0.210931816,0.344773684,9.2
4/29/2016,current_riparian,8.55,1.52,13.834,0.787,1.552533322,1.362,0.199602275,0.343888148,9.8
4/30/2016,current_riparian,8.7,1.721,24.569,0.696,1.566759883,1.311,2.619624961,0.343022734,10.2
5/1/2016,current_riparian,10.9,1.833,25.519,0.559,1.580819417,1.266,0,0.342131808,11.4
5/2/2016,current_riparian,15.9,0.836,22.993,0.561,1.594707781,1.229,0,0.341308074,12.4
5/3/2016,current_riparian,19.15,1.493,17.644,0.714,1.608420882,1.192,0.000125,0.340464962,12.6
5/4/2016,current_riparian,14.75,2.62,11.213,0.759,1.621954679,1.167,2.193344662,0.339640695,11.6
5/5/2016,current_riparian,11.45,2.611,23.677,0.624,1.635305182,1.144,0,0.338880849,11.8
5/6/2016,current_riparian,13.2,2.517,25.403,0.513,1.648468459,1.104,0,0.338100385,12.7
5/7/2016,current_riparian,17.25,3.049,26.393,0.4,1.661440628,1.062,0,0.337342998,13.4
5/8/2016,current_riparian,18.2,3.576,26.54,0.615,1.674217869,1.031,0,0.336648241,12.4
5/9/2016,current_riparian,10.4,1.261,25.035,0.623,1.686796414,1.017,0,0.335934653,11
5/10/2016,current_riparian,11.15,1.435,27.24,0.492,1.699172557,0.991,0,0.335243842,11.6
5/11/2016,current_riparian,14.65,0.849,27.085,0.431,1.71134265,0.957,0,0.334575958,12.3
5/12/2016,current_riparian,17.25,0.89,26.852,0.528,1.723303108,0.934,0,0.33392984,12.5
5/13/2016,current_riparian,16.15,1.073,25.038,0.58,1.735050405,0.912,0,0.333306758,13.2
5/14/2016,current_riparian,17.75,1.095,2.643,0.915,1.746581079,0.923,1.528439383,0.332706745,12.3
5/15/2016,current_riparian,11.4,1.109,5.037,0.92,1.757891732,1,7.043280332,0.332129038,11.5
5/16/2016,current_riparian,10.75,1.779,10.536,0.749,1.768979031,0.94,3.321606112,0.331574004,11.5
5/17/2016,current_riparian,10.6,1.712,22.137,0.658,1.779839709,0.895,0,0.331003845,12.3
5/18/2016,current_riparian,14.7,1.971,17.107,0.671,1.790470564,0.858,0,0.330494493,12.6
5/19/2016,current_riparian,13.4,1.104,14.308,0.761,1.800868464,0.872,0.748303026,0.330005474,11.3
5/20/2016,current_riparian,9.05,0.921,19.104,0.729,1.811030344,0.864,3.373492365,0.329542358,10.9
5/21/2016,current_riparian,10.75,1.292,12.319,0.753,1.82095321,0.855,0.007727273,0.329064268,11
5/22/2016,current_riparian,10.2,1.52,16.692,0.802,1.830634137,0.903,3.244340985,0.328647172,10.9
5/23/2016,current_riparian,11.15,1.489,16.587,0.801,1.840070273,0.878,2.943291614,0.32821498,11.4
5/24/2016,current_riparian,11.95,1.743,19.042,0.73,1.849258836,0.85,0.426428037,0.327801454,12.2
5/25/2016,current_riparian,12.35,1.726,18.424,0.708,1.858197118,0.804,0,0.327454432,11.7
5/26/2016,current_riparian,12.15,1.609,13.445,0.677,1.866882486,0.782,0,0.327090745,11.3
5/27/2016,current_riparian,10.4,1.203,16.922,0.755,1.875312379,0.784,0,0.326746953,11.2
5/28/2016,current_riparian,10.3,0.979,22.245,0.694,1.883484314,0.762,0.802242423,0.326469559,11.4
5/29/2016,current_riparian,12.25,1.663,19.917,0.695,1.891395883,0.742,0,0.326171388,11.7
5/30/2016,current_riparian,12.05,1.65,26.951,0.561,1.899044752,0.716,0,0.325899872,12.1
5/31/2016,current_riparian,14.3,1.453,27.267,0.441,1.906428669,0.699,0,0.325648578,13.4
6/1/2016,current_riparian,19.45,1.448,22.279,0.483,1.913545458,0.677,0,0.325422716,13.9
6/2/2016,current_riparian,17.3,1.484,11.92,0.828,1.92039302,0.705,2.955768882,0.325175279,13.7
6/3/2016,current_riparian,14.6,1.064,25.901,0.668,1.926969338,0.682,0.360030296,0.324992148,14.6
6/4/2016,current_riparian,19.8,1.936,27.778,0.488,1.933272474,0.648,0,0.324834874,16.2
6/5/2016,current_riparian,24.7,1.556,27.914,0.497,1.939300571,0.623,0,0.324697821,17.2
6/6/2016,current_riparian,24.9,2.517,29.031,0.392,1.945051851,0.597,0,0.324540008,17.3
6/7/2016,current_riparian,22.25,1.694,27.018,0.382,1.95052462,0.586,0,0.324448297,16.5
6/8/2016,current_riparian,19.9,1.542,20.496,0.582,1.955717265,0.578,0,0.324334917,15.1
6/9/2016,current_riparian,14.7,1.055,7.59,0.765,1.960628256,0.603,0,0.324289086,13.4
6/10/2016,current_riparian,10.35,1.855,17.259,0.799,1.965256146,0.682,2.687810597,0.324220256,12.2
6/11/2016,current_riparian,10.1,1.109,17.683,0.79,1.96959957,0.674,5.298011323,0.324173383,11.7
6/12/2016,current_riparian,11.3,1.891,28.834,0.64,1.973657248,0.62,1.741791693,0.324147992,12.4
6/13/2016,current_riparian,13.75,1.346,16.197,0.729,1.977427986,0.617,0,0.324144216,12.3
6/14/2016,current_riparian,10.5,1.882,19.257,0.751,1.98091067,0.64,2.315746185,0.324207652,11.5
6/15/2016,current_riparian,9.1,1.158,21.61,0.755,1.984104276,0.623,3.393590923,0.324248723,11.1
6/16/2016,current_riparian,9.35,1.095,21.522,0.748,1.987007862,0.603,2.416897767,0.324261067,11.2
6/17/2016,current_riparian,10.7,1.56,17.085,0.707,1.989620572,0.592,0.585439406,0.324341432,11.4
6/18/2016,current_riparian,12.35,1.055,19.774,0.68,1.991941636,0.58,0.177170457,0.324445555,11.7
6/19/2016,current_riparian,11.25,1.73,29.522,0.577,1.993970371,0.558,0.361435607,0.324568688,12.1
6/20/2016,current_riparian,13.55,1.878,25.373,0.52,1.995706178,0.541,0,0.324715919,13.6
6/21/2016,current_riparian,16.65,1.659,23.844,0.633,1.997148546,0.532,0,0.324827999,13.9
6/22/2016,current_riparian,14.75,1.471,24.433,0.613,1.998297049,0.527,0,0.325014124,14.2
6/23/2016,current_riparian,16.15,1.909,8.554,0.835,1.99915135,0.6,2.55998872,0.325166557,13.3
6/24/2016,current_riparian,12.35,1.341,13.868,0.755,1.999711196,0.595,5.016496234,0.325393267,12.6
6/25/2016,current_riparian,12.65,1.873,25.802,0.65,1.999976423,0.544,0.002575758,0.325584833,13.4
6/26/2016,current_riparian,15.55,2.114,26.144,0.51,1.999946952,0.518,0,0.325796245,15.2
6/27/2016,current_riparian,20.4,2.177,26.047,0.541,1.999622793,0.493,0,0.326082989,16.3
6/28/2016,current_riparian,19.35,2.959,27.504,0.639,1.999004039,0.481,0,0.326332616,15.7
6/29/2016,current_riparian,17.7,2.816,25.537,0.669,1.998090875,0.481,0,0.326600762,15.3
6/30/2016,current_riparian,16.95,2.553,26.585,0.651,1.996883569,0.479,0,0.326887218,15.4
7/1/2016,current_riparian,16.2,1.748,24.011,0.645,1.995382477,0.473,0,0.327188568,15.3
7/2/2016,current_riparian,17.35,2.597,23.553,0.664,1.99358804,0.467,0,0.327511214,16.3
